obj_key,obj_subprg,Кодзадачи,ДатаНачалаЗадачи,Статуспоэкспертизе,Экспертиза,season,Скорость,Кол-во рабочих,Генподрядчик,Генпроектировщик,Площадь,2023-01-17,2023-01-23,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-02,2023-05-10,2023-05-15,2023-05-22,2023-05-29,y
019-0471,3,3.3,737383,0,0,4,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,3.8,738141,0,0,1,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4,737669,0,0,3,0.75,342,8,20,0.0,74,83,84,84,84,84,84,84,84,89,89,91,91,94,97,97,98,98,99,0
019-0471,3,4.1.1,738040,0,0,4,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4.10,738505,0,0,1,0.7045454545454546,342,8,20,0.0,34,45,45,45,45,45,53,53,53,66,66,67,72,77,79,81,89,90,93,0
019-0471,3,4.11,738139,0,0,1,1.020408163265306,327,8,20,0.0,99,99,99,99,98,98,98,98,98,98,98,98,98,98,98,100,100,100,100,0
019-0471,3,4.12,738444,0,0,4,0.5606060606060606,342,8,20,0.0,18,25,25,25,25,25,30,30,30,33,33,44,44,47,53,63,67,69,74,0
019-0471,3,4.2,737669,0,0,4,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4.3,737769,0,0,1,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4.4,737886,0,0,2,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4.5,738310,0,0,2,0.7575757575757576,342,8,20,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0471,3,4.6,738354,0,0,3,0.7575757575757576,342,8,20,0.0,72,91,91,91,94,94,94,94,94,96,97,96,96,100,100,100,100,100,100,0
019-0471,3,4.7,738256,0,0,2,0.75,342,8,20,0.0,70,85,87,87,87,87,87,87,87,88,89,91,91,96,98,99,99,99,99,0
019-0471,3,4.8,738626,0,0,2,0.744,342,8,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,40,47,85,82,83,93,92,0
019-0471,3,4.9,738049,0,0,4,0.7575757575757576,342,8,20,0.0,72,79,80,80,80,80,80,80,80,95,96,97,97,98,99,99,99,100,100,0
019-0471,3,5,738234,0,0,2,0.488,342,8,20,0.0,7,8,40,39,32,32,28,28,35,38,37,37,37,48,48,40,61,61,58,0
019-0471,3,5.11,738656,0,0,2,0.0,342,8,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0471,3,7.1,738665,0,0,2,0.0,342,8,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0471,3,7.1.8,738694,0,0,2,0.0,342,8,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0471,3,7.4,738697,0,0,2,0.0,342,8,20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0471,3,8,738704,0,0,3,0.0,342,8,20,11500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0472,3,1,737271,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3,737409,0,0,1,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.1,737502,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.11,737454,0,0,1,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.13,737738,2,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.15,737537,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.3,737453,0,0,1,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,3.8,737698,0,0,4,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4,737318,0,0,4,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.1.1,738109,0,0,4,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.10,738188,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.11,737985,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.12,738214,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.2,737698,0,0,4,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.3,737774,0,0,1,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.4,737825,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.5,737997,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.6,738004,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.7,738025,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.8,738270,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,4.9,737913,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,5,737480,0,0,2,0.75,9,11,15,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0472,3,5.11,738382,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,7.1,738299,0,0,2,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,7.1.8,738383,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,7.4,738389,0,0,3,0.7575757575757576,9,11,15,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0472,3,8,738396,0,0,3,0.0,9,11,15,5318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0473,3,1,737335,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3,737416,0,0,1,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.1,737424,0,0,1,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.11,737459,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.13,737665,2,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.15,737754,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.3,737416,0,0,1,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,3.8,738002,0,0,3,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4,737699,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.1.1,737924,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.10,738257,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.11,738043,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.12,738382,0,0,3,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.2,737699,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.3,737902,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.4,737987,0,0,3,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.5,738124,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.6,738078,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.7,738022,0,0,3,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.8,738256,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,4.9,738084,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,5,738210,0,0,2,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,5.11,738504,0,0,1,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,7.1,738438,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,7.1.8,738480,0,0,4,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,7.4,738512,0,0,1,0.7575757575757576,0,10,14,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0473,3,8,738519,0,0,1,0.0,0,10,14,11507.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0474,3,1,737271,0,0,3,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,1.4.2,737571,0,0,2,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,3,737528,0,0,2,0.75,281,13,17,0.0,98,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0474,3,3.1,737528,0,0,2,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,3.11,738208,0,0,3,0.7575757575757576,281,13,17,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,0
019-0474,3,3.13,738034,0,0,4,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,3.15,738208,0,0,2,0.7575757575757576,281,13,17,0.0,95,97,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0474,3,3.3,737588,0,0,2,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,3.8,738018,0,0,3,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4,737811,0,0,1,1.1785714285714286,279,13,17,0.0,94,94,95,95,95,95,93,93,93,93,99,99,99,99,99,99,99,99,99,0
019-0474,3,4.1.1,738536,0,0,2,0.7575757575757576,281,13,17,0.0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.10,738475,0,0,4,0.8,281,13,17,0.0,47,47,51,51,55,55,49,49,49,49,86,87,88,93,94,97,96,100,97,0
019-0474,3,4.11,738104,0,0,4,0.7575757575757576,281,13,17,0.0,98,98,98,98,98,98,98,98,98,98,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.12,738344,0,0,3,1.1428571428571428,279,13,17,0.0,72,72,72,72,72,72,69,70,70,70,90,90,92,93,92,94,94,94,96,0
019-0474,3,4.2,737811,0,0,1,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.3,737888,0,0,2,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.4,737927,0,0,2,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.5,738127,0,0,1,0.7575757575757576,281,13,17,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.6,738204,0,0,1,0.7575757575757576,281,13,17,0.0,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,100,100,0
019-0474,3,4.7,738232,0,0,2,0.7575757575757576,281,13,17,0.0,95,95,96,96,96,96,95,95,95,95,100,100,100,100,100,100,100,100,100,0
019-0474,3,4.8,738515,0,0,1,0.8,281,13,17,0.0,7,7,10,10,10,10,10,10,10,10,73,79,85,91,94,100,100,100,96,0
019-0474,3,4.9,738056,0,0,4,0.7575757575757576,281,13,17,0.0,98,98,98,98,98,98,98,98,98,98,100,100,100,100,100,100,100,100,100,0
019-0474,3,5,737584,0,0,2,0.5847457627118644,281,13,17,0.0,14,14,40,38,42,42,47,47,52,53,52,51,55,57,66,69,69,64,63,0
019-0474,3,5.11,738603,0,0,3,0.0,281,13,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0474,3,7.1,738607,0,0,2,0.0,281,13,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0474,3,7.1.8,738623,0,0,2,0.0,281,13,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0474,3,7.4,738629,0,0,2,0.0,281,13,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0474,3,8,738641,0,0,2,0.0,281,13,17,11561.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,1,737248,0,0,3,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,3,737318,0,0,4,0.75,213,14,18,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0475,3,3.1,737563,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,3.11,737431,0,0,1,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,3.13,738552,1,0,2,0.7575757575757576,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,3.15,737822,0,0,2,0.75,213,14,18,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0475,3,3.3,737464,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,3.8,737962,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4,737699,0,0,4,0.776,213,14,18,0.0,75,77,79,80,81,81,82,82,84,86,90,90,90,93,95,96,96,97,96,0
019-0475,3,4.1.1,738266,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4.10,738595,0,0,2,0.0,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,4.11,738127,0,0,1,0.7424242424242424,213,14,18,0.0,92,93,95,95,96,96,96,95,96,96,96,96,96,96,96,97,97,98,98,0
019-0475,3,4.12,738535,0,0,2,0.36,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,1,2,2,16,26,29,37,45,42,0
019-0475,3,4.2,737699,0,0,4,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4.3,737845,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4.4,737941,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4.5,738265,0,0,2,0.7575757575757576,213,14,18,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0475,3,4.6,738215,0,0,2,0.75,213,14,18,0.0,93,95,96,97,97,97,98,98,99,99,99,99,99,99,99,99,99,99,99,0
019-0475,3,4.7,738175,0,0,1,0.75,213,14,18,0.0,71,72,73,74,75,75,76,77,78,83,90,89,89,92,98,98,98,99,99,0
019-0475,3,4.8,738535,0,0,1,0.416,213,14,18,0.0,0,1,2,3,4,4,6,8,10,11,13,15,15,40,37,43,48,52,44,0
019-0475,3,4.9,738090,0,0,4,0.7348484848484849,213,14,18,0.0,74,76,78,82,83,83,85,86,87,88,92,93,93,95,96,96,96,97,97,0
019-0475,3,5,737480,0,0,4,0.3333333333333333,213,14,18,0.0,6,8,14,21,18,18,23,27,28,28,33,34,34,34,37,37,40,42,44,0
019-0475,3,5.11,738657,0,0,3,0.0,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,7.1,738644,0,0,3,0.0,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,7.1.8,738673,0,0,3,0.0,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,7.4,738676,0,0,3,0.0,213,14,18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0475,3,8,738701,0,0,3,0.0,213,14,18,12032.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019-0476,3,3,736933,0,0,3,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.1,736933,0,0,3,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.11,736933,0,0,3,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.13,737125,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.15,737468,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.3,737179,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,3.8,737728,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4,737468,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.1.1,737601,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.10,738074,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.11,737731,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.12,738068,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.2,737468,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.3,737514,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.4,737570,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.5,737770,0,0,1,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.6,737742,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.7,737731,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.8,737910,0,0,2,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,4.9,737654,0,0,3,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0476,3,5,738090,0,0,4,0.7575757575757576,3,19,31,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,1,737416,0,0,1,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,1.4.2,737824,0,0,2,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,3,737607,0,0,3,0.75,95,12,16,0.0,98,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0
019-0477,2,3.1,737837,0,0,2,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,3.11,737607,0,0,3,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,3.13,738546,1,0,1,0.7575757575757576,95,12,16,0.0,0,0,0,0,0,0,4,6,10,21,30,33,33,38,45,52,59,60,59,0
019-0477,2,3.15,737907,0,0,2,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,3.3,737809,0,0,1,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,3.8,737930,0,0,2,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4,737091,0,0,2,0.7575757575757576,95,12,16,0.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,100,100,100,100,0
019-0477,2,4.10,738410,0,0,4,0.7575757575757576,95,12,16,0.0,30,30,68,83,89,89,88,88,90,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.11,737091,0,0,2,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.12,738361,0,0,3,0.7575757575757576,95,12,16,0.0,90,90,90,95,95,95,95,95,96,97,97,97,97,98,100,100,100,100,100,0
019-0477,2,4.2,737972,0,0,3,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.5,738048,0,0,4,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.6,738049,0,0,4,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.7,738034,0,0,4,0.7575757575757576,95,12,16,0.0,99,99,99,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.8,738434,0,0,4,0.7575757575757576,95,12,16,0.0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,4.9,738001,0,0,3,0.7575757575757576,95,12,16,0.0,98,98,98,98,98,98,99,99,99,100,100,100,100,100,100,100,100,100,100,0
019-0477,2,5,737179,0,0,2,0.8839285714285714,123,12,16,0.0,47,47,46,46,56,56,79,82,87,91,90,90,93,96,99,99,99,99,99,0
019-0477,2,5.11,738552,0,0,2,0.7575757575757576,95,12,16,0.0,0,0,0,0,0,0,0,0,0,75,75,75,80,80,100,100,100,100,100,0
019-0477,2,7.1,738505,0,0,1,0.8220338983050848,95,12,16,0.0,13,13,13,13,13,13,14,14,22,40,37,40,44,51,86,93,97,96,96,0
019-0477,2,7.1.8,738586,0,0,2,0.7575757575757576,95,12,16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0
019-0477,2,7.4,737543,0,0,2,0.7045454545454546,95,12,16,0.0,15,15,15,15,15,15,15,15,16,43,41,41,55,54,49,69,87,87,93,0
019-0477,2,8,738613,0,0,2,0.0,95,12,16,3592.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
